8.476177000000000000e+06,2.700000000000000000e+01
8.471217000000000000e+06,3.200000000000000000e+01
8.476389000000000000e+06,5.800000000000000000e+01
8.473986000000000000e+06,4.100000000000000000e+01
8.474009000000000000e+06,3.800000000000000000e+01
8.470852000000000000e+06,2.900000000000000000e+01
8.474068000000000000e+06,5.300000000000000000e+01
8.477940000000000000e+06,5.400000000000000000e+01
8.476432000000000000e+06,3.800000000000000000e+01
8.478427000000000000e+06,5.100000000000000000e+01
8.477933000000000000e+06,5.300000000000000000e+01
8.478483000000000000e+06,5.900000000000000000e+01
8.468486000000000000e+06,2.600000000000000000e+01
8.471218000000000000e+06,5.900000000000000000e+01
8.474573000000000000e+06,5.100000000000000000e+01
8.469544000000000000e+06,3.300000000000000000e+01
8.468483000000000000e+06,3.000000000000000000e+01
8.469459000000000000e+06,4.700000000000000000e+01
8.477493000000000000e+06,5.800000000000000000e+01
8.475726000000000000e+06,4.200000000000000000e+01
8.473412000000000000e+06,4.800000000000000000e+01
8.476459000000000000e+06,4.800000000000000000e+01
8.473485000000000000e+06,2.000000000000000000e+01
8.468085000000000000e+06,4.100000000000000000e+01
8.475727000000000000e+06,4.400000000000000000e+01
8.475158000000000000e+06,6.000000000000000000e+01
8.477503000000000000e+06,4.900000000000000000e+01
8.473537000000000000e+06,2.200000000000000000e+01
8.473548000000000000e+06,6.100000000000000000e+01
8.469466000000000000e+06,3.100000000000000000e+01
8.478402000000000000e+06,8.100000000000000000e+01
8.470358000000000000e+06,2.700000000000000000e+01
8.474053000000000000e+06,5.000000000000000000e+01
8.477939000000000000e+06,5.600000000000000000e+01
8.470595000000000000e+06,5.000000000000000000e+01
8.470616000000000000e+06,4.100000000000000000e+01
8.471226000000000000e+06,1.700000000000000000e+01
8.475768000000000000e+06,3.100000000000000000e+01
8.474715000000000000e+06,4.200000000000000000e+01
8.462042000000000000e+06,1.800000000000000000e+01
8.476851000000000000e+06,3.300000000000000000e+01
8.476437000000000000e+06,3.100000000000000000e+01
8.479318000000000000e+06,4.300000000000000000e+01
8.471214000000000000e+06,4.300000000000000000e+01
8.477839000000000000e+06,2.500000000000000000e+01
8.473544000000000000e+06,3.100000000000000000e+01
8.477497000000000000e+06,3.800000000000000000e+01
8.466139000000000000e+06,3.200000000000000000e+01
8.471260000000000000e+06,2.200000000000000000e+01
