Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Hanifin,Noah,Noah Hanifin,Car,D,30,29,32,8478396
Stralman,Anton,Anton Stralman,TB,D,35,31,32,8471873
Vlasic,Marc-Edouard,Marc-Edouard Vlasic,SJ,D,31,32,32,8471709
Ekholm,Mattias,Mattias Ekholm,Nas,D,32,33,32,8475218
Klefbom,Oscar,Oscar Klefbom,Edm,D,24,33,32,8476472
Pouliot,Benoit,Benoit Pouliot,Edm,F,44,34,32,8471678
Seabrook,Brent,Brent Seabrook,Chi,D,39,42,32,8470607
Edler,Alexander,Alexander Edler,Van,D,30,30,34,8471303
Savard,David,David Savard,Cbj,D,30,30,34,8475233
Niskanen,Matt,Matt Niskanen,Was,D,30,32,34,8471702
Markov,Andrei,Andrei Markov,Mon,D,42,38,34,8467496
MacArthur,Clarke,Clarke MacArthur,Ott,F,46,39,34,8470667
Doan,Shane,Shane Doan,Ari,F,42,43,34,8462038
Ceci,Cody,Cody Ceci,Ott,D,32,32,35,8476879
Fowler,Cam,Cam Fowler,Ana,D,32,38,35,8475764
Marleau,Pat,Pat Marleau,SJ,F,46,39,35,8466139
Orlov,Dmitry,Dmitry Orlov,Was,D,27,31,36,8475200
Gardiner,Jake,Jake Gardiner,Tor,D,33,34,36,8474581
Goligoski,Alex,Alex Goligoski,Ari,D,40,35,36,8471274
Severson,Damon,Damon Severson,NJ,D,27,27,37,8476923
Lindholm,Hampus,Hampus Lindholm,Ana,D,31,33,37,8476854
Purcell,Teddy,Teddy Purcell,LA,F,47,40,37,8473962
Vermette,Antoine,Antoine Vermette,Ari,F,35,43,37,8468535
Hanzal,Martin,Martin Hanzal,Ari,F,43,45,37,8471691
Perron,David,David Perron,Stl,F,41,40,38,8474102
Lehtera,Jori,Jori Lehtera,Stl,F,36,41,38,8474627
Perreault,Mathieu,Mathieu Perreault,Win,F,42,46,38,8473618
McGinn,Jamie,Jamie McGinn,Ari,F,41,38,39,8473465
Abdelkader,Justin,Justin Abdelkader,Det,F,40,39,39,8471716
Staal,Eric,Eric Staal,Min,F,50,41,39,8470595
Zajac,Travis,Travis Zajac,NJ,F,44,44,39,8471233
Backes,David,David Backes,Bos,F,50,46,39,8470655
Matthews,Auston,Auston Matthews,Tor,F,65,52,39,8479318
Smith-Pelly,Devante,Devante Smith-Pelly,NJ,F,22,23,40,8475758
Schmaltz,Nick,Nick Schmaltz,Chi,F,44,32,40,8477951
Filppula,Valtteri,Valtteri Filppula,TB,F,36,34,40,8470047
Folik,Michael,Michael Folik,Cgy,F,42,38,40,8473564
Anisimov,Artem,Artem Anisimov,Chi,F,38,44,40,8473573
Pominville,Jason,Jason Pominville,Min,F,42,45,40,8469506
Rielly,Morgan,Morgan Rielly,Tor,D,48,46,40,8476853
Hayes,Jimmy,Jimmy Hayes,Bos,F,32,29,41,8474625
Lee,Anders,Anders Lee,NYI,F,37,37,41,8475314
Strome,Dylan,Dylan Strome,Ari,F,50,39,41,8478440
Smith,Craig,Craig Smith,Nas,F,42,40,41,8475225
Nylander,William,William Nylander,Tor,F,55,41,41,8477939
Zetterberg,Henrik,Henrik Zetterberg,Det,F,50,50,41,8468083
Boedker,Mikkel,Mikkel Boedker,SJ,F,50,54,41,8474571
Steen,Alexander,Alexander Steen,Stl,F,62,57,41,8470257
Baertschi,Sven,Sven Baertschi,Van,F,33,33,42,8476466
Dumba,Matt,Matt Dumba,Min,D,35,34,42,8476856
McDonagh,Ryan,Ryan McDonagh,NYR,D,32,39,42,8474151
Ribeiro,Mike,Mike Ribeiro,Nas,F,49,42,42,8467371
Hagelin,Carl,Carl Hagelin,Pit,F,45,42,42,8474176
Killorn,Alex,Alex Killorn,TB,F,40,42,42,8473986
Bozak,Tyler,Tyler Bozak,Tor,F,32,45,42,8475098
Jones,Seth,Seth Jones,Cbj,D,43,48,42,8477495
Keith,Duncan,Duncan Keith,Chi,D,47,50,42,8470281
Desharnais,David,David Desharnais,Mon,F,38,34,43,8471976
Parayko,Colton,Colton Parayko,Stl,D,25,38,43,8476892
Hartnell,Scott,Scott Hartnell,Cbj,F,45,40,43,8468486
Backlund,Mikael,Mikael Backlund,Cgy,F,42,43,43,8474150
Ennis,Tyler,Tyler Ennis,Buf,F,42,44,43,8474589
Spooner,Ryan,Ryan Spooner,Bos,F,50,46,43,8475727
Pietrangelo,Alex,Alex Pietrangelo,Stl,D,40,47,43,8474565
Soderberg,Carl,Carl Soderberg,Col,F,48,48,43,8471262
Weber,Shea,Shea Weber,Mon,D,47,51,43,8470642
Nichushkin,Valeri,Valeri Nichushkin,Dal,F,49,37,44,8477501
Kane,Evander,Evander Kane,Buf,F,47,38,44,8475169
Bonino,Nick,Nick Bonino,Pit,F,50,39,44,8474009
Iginla,Jarome,Jarome Iginla,Col,F,40,39,44,8462042
Eakin,Cody,Cody Eakin,Dal,F,37,39,44,8475236
Stafford,Drew,Drew Stafford,Win,F,36,41,44,8471226
Zacha,Pavel,Pavel Zacha,NJ,F,30,30,45,8478401
Wilson,Colin,Colin Wilson,Nas,F,37,31,45,8474569
Sheahan,Riley,Riley Sheahan,Det,F,32,31,45,8475772
Aho,Sebastian,Sebastian Aho,Car,F,40,32,45,8478427
Bjorkstrand,Oliver,Oliver Bjorkstrand,Cbj,F,36,33,45,8477416
Janmark,Mattias,Mattias Janmark,Dal,F,31,34,45,8477406
Rieder,Tobias,Tobias Rieder,Ari,F,43,40,45,8476356
Leddy,Nick,Nick Leddy,NYI,D,41,45,45,8475181
Ristolainen,Rasmus,Rasmus Ristolainen,Buf,D,46,47,45,8477499
Plekanec,Tomas,Tomas Plekanec,Mon,F,51,50,45,8469521
Kesler,Ryan,Ryan Kesler,Ana,F,50,50,45,8470616
Boucher,Reid,Reid Boucher,NJ,F,37,36,46,8476423
Green,Mike,Mike Green,Det,D,39,37,46,8471242
Miller,JT,JT Miller,NYR,F,43,41,46,8476468
Yandle,Keith,Keith Yandle,Fla,D,51,45,46,8471735
Faulk,Justin,Justin Faulk,Car,D,45,45,46,8475753
Pageau,Jen-Gabriel,Jen-Gabriel Pageau,Ott,F,34,47,46,8476419
Nielsen,Frans,Frans Nielsen,Det,F,50,49,46,8470144
Doughty,Drew,Drew Doughty,LA,D,48,50,46,8474563
Cammalleri,Mike,Mike Cammalleri,NJ,F,40,51,46,8469500
Smith,Reilly,Reilly Smith,Fla,F,52,52,46,8475191
Donskoi,Joonas,Joonas Donskoi,SJ,F,33,43,47,8475820
Niederreiter,Nino,Nino Niederreiter,Min,F,48,46,47,8475799
Coyle,Charlie,Charlie Coyle,Min,F,50,47,47,8475745
Nash,Rick,Rick Nash,NYR,F,60,51,47,8470041
Ellis,Ryan,Ryan Ellis,Nas,D,33,34,48,8475176
Vatanen,Sami,Sami Vatanen,Ana,D,40,40,48,8475222
Colborne,Joe,Joe Colborne,Col,F,33,42,48,8474577
Shattenkirk,Kevin,Kevin Shattenkirk,Stl,D,49,45,48,8474031
Hamilton,Dougie,Dougie Hamilton,Cgy,D,44,45,48,8476462
Strome,Ryan,Ryan Strome,NYI,F,43,46,48,8476458
Krug,Torey,Torey Krug,Bos,D,48,50,48,8476792
Parenteau,PA,PA Parenteau,NYI,F,55,35,49,8469707
Rantanen,Mikko,Mikko Rantanen,Col,F,43,38,49,8478420
Fabbri,Robby,Robby Fabbri,Stl,F,54,48,49,8477952
Teravainen,Teuvo,Teuvo Teravainen,Car,F,49,48,49,8476882
Jokinen,Jussi,Jussi Jokinen,Fla,F,60,52,49,8469638
Giordano,Mark,Mark Giordano,Cgy,D,51,53,49,8470966
Hayes,Kevin,Kevin Hayes,NYR,F,40,39,50,8475763
Ekblad,Aaron,Aaron Ekblad,Fla,D,47,42,50,8477932
Silfverberg,Jakob,Jakob Silfverberg,Ana,F,51,44,50,8475164
Foligno,Nick,Nick Foligno,Cbj,F,39,44,50,8473422
Kreider,Chris,Chris Kreider,NYR,F,47,45,50,8475184
Suter,Ryan,Ryan Suter,Min,D,43,46,50,8470600
Couturier,Sean,Sean Couturier,Phi,F,49,49,50,8476461
Rakell,Rickard,Rickard Rakell,Ana,F,46,50,50,8476483
Koivu,Mikko,Mikko Koivu,Min,F,51,54,50,8469459
Stastny,Paul,Paul Stastny,Stl,F,52,55,50,8471669
Bjugstad,Nick,Nick Bjugstad,Fla,F,40,39,51,8475760
Hossa,Marian,Marian Hossa,Chi,F,43,40,51,8466148
Horvat,Bo,Bo Horvat,Van,F,53,44,51,8477500
Nelson,Brock,Brock Nelson,NYI,F,41,44,51,8475754
Johansson,Marcus,Marcus Johansson,Was,F,48,45,51,8475149
Bennett,Sam,Sam Bennett,Cgy,F,54,46,51,8477935
Staal,Jordan,Jordan Staal,Car,F,42,46,51,8473533
Lindholm,Elias,Elias Lindholm,Car,F,53,47,51,8477496
Williams,Justin,Justin Williams,Was,F,47,47,51,8468508
Dubinsky,Brandon,Brandon Dubinsky,Cbj,F,48,48,51,8471273
Kadri,Nazim,Nazim Kadri,Tor,F,41,48,51,8475172
Marchand,Brad,Brad Marchand,Bos,F,52,53,51,8473419
van Riemsdyk,James,James van Riemsdyk,Tor,F,64,58,51,8474037
Grigorenko,Mikhail,Mikhail Grigorenko,Col,F,45,28,52,8476888
Brouwer,Troy,Troy Brouwer,Cgy,F,43,40,52,8471426
Pearson,Tanner,Tanner Pearson,LA,F,45,45,52,8476871
Larkin,Dylan,Dylan Larkin,Det,F,55,52,52,8477946
Sharp,Patrick,Patrick Sharp,Dal,F,56,54,52,8469544
Carlson,John,John Carlson,Was,D,57,59,52,8474590
Bergeron,Patrice,Patrice Bergeron,Bos,F,63,60,52,8470638
Duclair,Anthony,Anthony Duclair,Ari,F,53,42,53,8477407
Radulov,Alexander,Alexander Radulov,Mon,F,60,49,53,8471228
Hornqvist,Patric,Patric Hornqvist,Pit,F,57,49,53,8471887
Rask,Victor,Victor Rask,Car,F,54,51,53,8476437
Wennberg,Alexander,Alexander Wennberg,Cbj,F,52,52,53,8477505
Pastrnak,David,David Pastrnak,Bos,F,52,48,54,8477956
Ladd,Andrew,Andrew Ladd,NYI,F,66,50,54,8471217
Parise,Zach,Zach Parise,Min,F,65,60,54,8470610
Buchenevich,Pavel,Pavel Buchenevich,NYR,F,40,27,55,8477402
Tatar,Tomas,Tomas Tatar,Det,F,44,47,55,8475193
Nyquist,Gustav,Gustav Nyquist,Det,F,50,48,55,8474679
Brodie,TJ,TJ Brodie,Cgy,D,44,49,55,8474673
Atkinson,Cam,Cam Atkinson,Cbj,F,41,49,55,8474715
Hedman,Victor,Victor Hedman,TB,D,51,50,55,8475167
Byfuglien,Dustin,Dustin Byfuglien,Win,D,53,51,55,8470834
Stepan,Derek,Derek Stepan,NYR,F,52,54,55,8474613
Saad,Brandon,Brandon Saad,Cbj,F,58,57,55,8476438
Johnson,Tyler,Tyler Johnson,TB,F,60,62,55,8474870
Schenn,Brayden,Brayden Schenn,Phi,F,57,64,55,8475170
Laine,Patrik,Patrik Laine,Win,F,46,48,56,8479339
Oshie,TJ,TJ Oshie,Was,F,53,57,56,8471698
Trocheck,Vincent,Vincent Trocheck,Fla,F,58,59,56,8476389
Ehlers,Nikolaj,Nikolaj Ehlers,Win,F,55,49,57,8477940
Lucic,Milan,Milan Lucic,Edm,F,65,55,57,8473473
Little,Bryan,Bryan Little,Win,F,51,55,57,8473412
Zibanejad,Mika,Mika Zibanejad,NYR,F,50,55,57,8476459
Galchenyuk,Alex,Alex Galchenyuk,Mon,F,64,61,57,8476851
Simmonds,Wayne,Wayne Simmonds,Phi,F,60,58,58,8474190
Schwartz,Jaden,Jaden Schwartz,Stl,F,55,66,58,8475768
Puljujarvi,Jesse,Jesse Puljujarvi,Edm,F,46,40,59,8479344
Granlund,Mikael,Mikael Granlund,Min,F,42,46,59,8475798
Palat,Ondrej,Ondrej Palat,TB,F,55,55,59,8476292
Skinner,Jeff,Jeff Skinner,Car,F,55,55,59,8475784
Turris,Kyle,Kyle Turris,Ott,F,53,66,59,8474068
Ryan,Bobby,Bobby Ryan,Ott,F,56,47,60,8471676
Reinhart,Sam,Sam Reinhart,Buf,F,58,50,60,8477933
Sedin,Henrik,Henrik Sedin,Van,F,55,54,60,8467876
Ekman-Larsson,Oliver,Oliver Ekman-Larsson,Ari,D,61,57,60,8475171
Sedin,Daniel,Daniel Sedin,Van,F,59,57,60,8467875
Klingberg,John,John Klingberg,Dal,D,60,60,60,8475906
Jenner,Boone,Boone Jenner,Cbj,F,56,51,61,8476432
Barrie,Tyson,Tyson Barrie,Col,D,50,51,61,8475197
Domi,Max,Max Domi,Ari,F,59,55,61,8477503
Draisaitl,Leon,Leon Draisaitl,Edm,F,52,58,61,8477934
Hoffman,Mike,Mike Hoffman,Ott,F,60,63,61,8474884
Couture,Logan,Logan Couture,SJ,F,63,65,61,8474053
Krejci,David,David Krejci,Bos,F,63,66,61,8471276
Okposo,Kyle,Kyle Okposo,Buf,F,56,57,62,8473449
Landeskog,Gabriel,Gabriel Landeskog,Col,F,58,58,62,8476455
Drouin,Jonathan,Jonathan Drouin,TB,F,63,59,62,8477494
Josi,Roman,Roman Josi,Nas,D,60,60,62,8474600
Palmieri,Kyle,Kyle Palmieri,NJ,F,55,60,62,8475151
Burakovsky,Andre,Andre Burakovsky,Was,F,51,43,63,8477444
Toffoli,Tyler,Tyler Toffoli,LA,F,60,60,63,8475726
Neal,James,James Neal,Nas,F,57,60,63,8471707
Zuccarello,Mats,Mats Zuccarello,NYR,F,58,59,64,8475692
Nugent-Hopkins,Ryan,Ryan Nugent-Hopkins,Edm,F,58,49,65,8476454
Gallagher,Brendan,Brendan Gallagher,Mon,F,47,54,65,8475848
Spezza,Jason,Jason Spezza,Dal,F,62,62,65,8469455
Carter,Jeff,Jeff Carter,LA,F,61,64,65,8470604
Stone,Mark,Mark Stone,Ott,F,63,65,65,8475913
Huberdeau,Jonathan,Jonathan Huberdeau,Fla,F,67,66,65,8476456
Hertl,Tomas,Tomas Hertl,SJ,F,49,52,66,8476881
Eriksson,Loui,Loui Eriksson,Van,F,52,53,66,8470626
Henrique,Adam,Adam Henrique,NJ,F,53,55,66,8474641
Burns,Brent,Brent Burns,SJ,D,64,69,66,8470613
Toews,Jonathan,Jonathan Toews,Chi,F,63,67,67,8473604
O'Reilly,Ryan,Ryan O'Reilly,Buf,F,59,68,67,8475158
Jagr,Jaromir,Jaromir Jagr,Fla,F,50,57,68,8448208
Pacioretty,Max,Max Pacioretty,Mon,F,66,67,68,8474157
Voracek,Jacob,Jacob Voracek,Phi,F,64,68,68,8474161
Kessel,Phil,Phil Kessel,Pit,F,68,61,69,8473548
Duchene,Matt,Matt Duchene,Col,F,64,65,69,8475168
Eichel,Jack,Jack Eichel,Buf,F,63,65,69,8478403
Letang,Kris,Kris Letang,Pit,D,60,69,69,8471724
Giroux,Claude,Claude Giroux,Phi,F,73,77,71,8473512
Brassard,Derick,Derick Brassard,Ott,F,61,60,72,8473544
Johansen,Ryan,Ryan Johansen,Nas,F,69,65,72,8475793
Wheeler,Blake,Blake Wheeler,Win,F,72,69,73,8471218
Scheifele,Mark,Mark Scheifele,Win,F,70,68,74,8476460
Stamkos,Steven,Steven Stamkos,TB,F,72,71,74,8474564
Karlsson,Erik,Erik Karlsson,Ott,D,77,80,74,8474578
Subban,PK,PK Subban,Nas,D,59,60,75,8474056
MacKinnon,Nathan,Nathan MacKinnon,Col,F,60,61,75,8477492
Monahan,Sean,Sean Monahan,Cgy,F,68,68,75,8477497
Barkov,Aleksander,Aleksander Barkov,Fla,F,71,71,75,8477493
Thornton,Joe,Joe Thornton,SJ,F,70,72,76,8466138
Eberle,Jordan,Jordan Eberle,Edm,F,70,59,77,8474586
Perry,Corey,Corey Perry,Ana,F,70,65,77,8470621
Getzlaf,Ryan,Ryan Getzlaf,Ana,F,74,71,79,8470612
Kopitar,Anze,Anze Kopitar,LA,F,70,72,79,8471685
Malkin,Evgeni,Evgeni Malkin,Pit,F,73,76,79,8471215
Tavares,John,John Tavares,NYI,F,83,85,79,8475166
Kucherov,Nikita,Nikita Kucherov,TB,F,77,72,80,8476453
Backstrom,Nicklas,Nicklas Backstrom,Was,F,73,77,80,8473563
Pavelski,Joe,Joe Pavelski,SJ,F,75,79,80,8470794
Forsberg,Filip,Filip Forsberg,Nas,F,65,68,82,8476887
Hall,Taylor,Taylor Hall,NJ,F,68,67,83,8475791
Panarin,Artemi,Artemi Panarin,Chi,F,66,74,83,8478550
Tarasenko,Vladimir,Vladimir Tarasenko,Stl,F,83,77,84,8475765
Ovechkin,Alexander,Alexander Ovechkin,Was,F,75,79,85,8471214
McDavid,Connor,Connor McDavid,Edm,F,96,87,85,8478402
Benn,Jamie,Jamie Benn,Dal,F,82,92,85,8473994
Kuznetsov,Evgeny,Evgeny Kuznetsov,Was,F,80,75,87,8475744
Kane,Patrick,Patrick Kane,Chi,F,90,90,91,8474141
Gaudreau,Johnny,Johnny Gaudreau,Cgy,F,80,84,92,8476346
Seguin,Tyler,Tyler Seguin,Dal,F,75,85,95,8475794
Crosby,Sidney,Sidney Crosby,Pit,F,95,93,97,8471675
