Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster
Briere,Danny,Danny Briere,PHI,F,63,66,69
Pominville,Jason,Jason Pominville,BUF,F,63,57,57
Hejduk,Milan,Milan Hejduk,COL,F,63,51,46
Hossa,Marian,Marian Hossa,CHI,F,64,72,80
Hemsky,Ales,Ales Hemsky,EDM,F,64,64,73
Tanguay,Alex,Alex Tanguay,CGY,F,65,70,66
Zajac,Travis,Travis Zajac,NJ,F,65,63,58
Koivu,Mikko,Mikko Koivu,MIN,F,66,72,80
Jagr,Jaromir,Jaromir Jagr,PHI,F,66,56,64
Heatley,Dany,Dany Heatley,MIN,F,67,76,76
Richards,Mike,Mike Richards,LA,F,67,68,61
Kessel,Phil,Phil Kessel,TOR,F,67,70,71
Spezza,Jason,Jason Spezza,OTT,F,68,71,74
Lecavalier,Vincent,Vincent Lecavalier,TB,F,68,73,70
Plekanec,Tomas,Tomas Plekanec,MON,F,68,67,64
Skinner,Jeff,Jeff Skinner,CAR,F,69,65,52
Hall,Taylor,Taylor Hall,EDM,F,69,59,69
Vanek,Thomas,Thomas Vanek,BUF,F,69,66,72
Datsyuk,Pavel,Pavel Datsyuk,DET,F,70,84,83
Semin,Alex,Alex Semin,WAS,F,70,78,61
Roy,Derek,Derek Roy,BUF,F,70,71,71
Kesler,Ryan,Ryan Kesler,VAN,F,71,72,74
Havlat,Martin,Martin Havlat,SJ,F,71,63,68
Zetterberg,Henrik,Henrik Zetterberg,DET,F,72,77,82
Green,Mike,Mike Green,WAS,D,73,59,55
Carter,Jeff,Jeff Carter,CBJ,F,74,68,72
Staal,Eric,Eric Staal,CAR,F,75,74,85
Marleau,Patrick,Patrick Marleau,SJ,F,75,76,70
Sharp,Patrick,Patrick Sharp,CHI,F,75,66,75
Staal,Jordan,Jordan Staal,PIT,F,75,59,55
Stastny,Paul,Paul Stastny,COL,F,76,74,75
Nash,Rick,Rick Nash,CBJ,F,77,73,79
Giroux,Claude,Claude Giroux,PHI,F,77,77,86
Toews,Jonathan,Jonathan Toews,CHI,F,77,84,87
Ryan,Bobby,Bobby Ryan,ANA,F,77,80,88
Iginla,Jarome,Jarome Iginla,CGY,F,80,82,80
Parise,Zach,Zach Parise,NJ,F,81,81,72
Gaborik,Marian,Marian Gaborik,NYR,F,82,72,75
Tavares,John,John Tavares,NYI,F,82,75,83
Kane,Patrick,Patrick Kane,CHI,F,83,82,91
Richards,Brad,Brad Richards,NYR,F,84,82,82
Kovalchuk,Ilya,Ilya Kovalchuk,NJ,F,84,85,75
Thornton,Joe,Joe Thornton,SJ,F,85,83,88
Kopitar,Anze,Anze Kopitar,LA,F,85,84,82
Duchene,Matt,Matt Duchene,COL,F,86,78,79
Malkin,Evgeni,Evgeni Malkin,PIT,F,87,90,90
Getzlaf,Ryan,Ryan Getzlaf,ANA,F,87,89,92
Sedin,Daniel,Daniel Sedin,VAN,F,90,99,98
Perry,Corey,Corey Perry,ANA,F,90,92,95
Backstrom,Nicklas,Nicklas Backstrom,WAS,F,91,93,90
Sedin,Henrik,Henrik Sedin,VAN,F,92,98,101
Stamkos,Steven,Steven Stamkos,TB,F,93,97,101
St Louis,Martin,Martin St Louis,TB,F,95,92,88
Ovechkin,Alex,Alex Ovechkin,WAS,F,98,112,102
Crosby,Sidney,Sidney Crosby,PIT,F,117,105,104
