Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Wilson,Colin,Colin Wilson,Nas,F,43,46,nan,8474569
Desharnais,David,David Desharnais,Mon,F,43,48,nan,8471976
Lee,Anders,Anders Lee,Nyi,F,44,38,nan,8475314
Rielly,Morgan,Morgan Rielly,Tor,D,44,39,nan,8476853
Yandle,Keith,Keith Yandle,Nyr,D,44,44,nan,8471735
Perron,David,David Perron,Pit,F,44,45,nan,8474102
Jenner,Boone,Boone Jenner,Cob,F,44,47,nan,8476432
Bailey,Josh,Josh Bailey,Nyi,F,45,39,nan,8474573
Spooner,Ryan,Ryan Spooner,Bos,F,45,42,nan,8475727
Soderberg,Carl,Carl Soderberg,Col,F,45,42,nan,8471262
Nelson,Brock,Brock Nelson,Nyi,F,45,43,nan,8475754
Lindholm,Elias,Elias Lindholm,Car,F,45,45,nan,8477496
Henrique,Adam,Adam Henrique,Njd,F,45,46,nan,8474641
Cammalleri,Mike,Mike Cammalleri,Njd,F,45,47,nan,8469500
Doughty,Drew,Drew Doughty,LA,D,45,48,nan,8474563
Zuccarello,Mats,Mats Zuccarello,Nyr,F,45,52,nan,8475692
Etem,Emerson,Emerson Etem,Nyr,F,46,24,nan,8475770
Grigorenko,Mikhail,Mikhail Grigorenko,Col,F,46,30,nan,8476888
Fisher,Mike,Mike Fisher,Nas,F,46,40,nan,8467370
Skinner,Jeff,Jeff Skinner,Car,F,46,43,nan,8475784
Wideman,Dennis,Dennis Wideman,Cgy,D,46,43,nan,8469770
Boedker,Mikkel,Mikkel Boedker,Ari,F,46,44,nan,8474571
Markov,Andrei,Andrei Markov,Mon,D,46,44,nan,8467496
Moulson,Matt,Matt Moulson,Buf,F,46,49,nan,8470852
Keith,Duncan,Duncan Keith,Chi,D,46,50,nan,8470281
Kesler,Ryan,Ryan Kesler,Ana,F,46,52,nan,8470616
Palmieri,Kyle,Kyle Palmieri,Njd,F,47,35,nan,8475151
Jagr,Jaromir,Jaromir Jagr,Fla,F,47,46,nan,8448208
Smith,Craig,Craig Smith,Nas,F,47,46,nan,8475225
Eriksson,Loui,Loui Eriksson,Bos,F,47,48,nan,8470626
Johansson,Marcus,Marcus Johansson,Was,F,47,48,nan,8475149
Hamilton,Dougie,Dougie Hamilton,Cgy,D,47,49,nan,8476462
Lucic,Milan,Milan Lucic,LA,F,47,50,nan,8473473
Giordano,Mark,Mark Giordano,Cgy,D,47,56,nan,8470966
Klingberg,John,John Klingberg,Dal,D,48,45,nan,8475906
Callahan,Ryan,Ryan Callahan,Tam,F,48,50,nan,8471339
Koivu,Mikko,Mikko Koivu,Min,F,48,50,nan,8469459
Drouin,Jonathan,Jonathan Drouin,Tam,F,48,54,nan,8477494
Iginla,Jarome,Jarome Iginla,Col,F,48,55,nan,8462042
Ehlers,Nikolaj,Nikolaj Ehlers,Win,F,49,41,nan,8477940
Ekblad,Aaron,Aaron Ekblad,Fla,D,49,44,nan,8477932
Nielsen,Frans,Frans Nielsen,Nyi,F,49,46,nan,8470144
Kane,Evander,Evander Kane,Buf,F,49,47,nan,8475169
Kadri,Nazem,Nazem Kadri,Tor,F,49,52,nan,8475172
Gaborik,Marian,Marian Gaborik,LA,F,49,56,nan,8468483
Hoffman,Mike,Mike Hoffman,Ott,F,50,45,nan,8474884
Silfverberg,Jakob,Jakob Silfverberg,Ana,F,50,46,nan,8475164
Hayes,Kevin,Kevin Hayes,Nyr,F,50,47,nan,8475763
Green,Mike,Mike Green,Det,D,50,47,nan,8471242
Streit,Mark,Mark Streit,Phi,D,50,47,nan,8468309
Weber,Shea,Shea Weber,Nas,D,50,48,nan,8470642
Faulk,Justin,Justin Faulk,Car,D,50,48,nan,8475753
Marchand,Brad,Brad Marchand,Bos,F,50,50,nan,8473419
Pietrangelo,Alex,Alex Pietrangelo,Stl,D,50,50,nan,8474565
Dubinsky,Brandon,Brandon Dubinsky,Cob,F,50,51,nan,8471273
Neal,James,James Neal,Nas,F,50,51,nan,8471707
Byfuglien,Dustin,Dustin Byfuglien,Win,D,50,51,nan,8470834
Gallagher,Brendan,Brendan Gallagher,Mon,F,50,53,nan,8475848
O'Reilly,Ryan,Ryan O'Reilly,Buf,F,50,55,nan,8475158
Carlson,John,John Carlson,Was,D,50,55,nan,8474590
Josi,Roman,Roman Josi,Nas,D,50,57,nan,8474600
Nyquist,Gustav,Gustav Nyquist,Det,F,50,60,nan,8474679
Williams,Justin,Justin Williams,Was,F,51,42,nan,8468508
MacArthur,Clarke,Clarke MacArthur,Ott,F,51,52,nan,8470667
Toffoli,Tyler,Tyler Toffoli,LA,F,51,54,nan,8475726
Couturier,Sean,Sean Couturier,Phi,F,52,43,nan,8476461
Pastrnak,David,David Pastrnak,Bos,F,52,45,nan,8477956
Ekman-Larsson,Oliver,Oliver Ekman-Larsson,Ari,D,52,47,nan,8475171
Granlund,Mikael,Mikael Granlund,Min,F,52,53,nan,8475798
Plekanec,Tomas,Tomas Plekanec,Mon,F,52,54,nan,8469521
Brassard,Derick,Derick Brassard,Nyr,F,52,56,nan,8473544
Yakupov,Nail,Nail Yakupov,Edm,F,53,42,nan,8476855
Vatanen,Sami,Sami Vatanen,Ana,D,53,46,nan,8475222
Filppula,Valtteri,Valtteri Filppula,Tam,F,53,47,nan,8470047
Sharp,Patrick,Patrick Sharp,Dal,F,53,50,nan,8469544
Stastny,Paul,Paul Stastny,Stl,F,53,50,nan,8471669
Burns,Brent,Brent Burns,San,D,53,59,nan,8470613
Hedman,Victor,Victor Hedman,Tam,D,54,55,nan,8475167
Vanek,Thomas,Thomas Vanek,Min,F,54,59,nan,8470598
Foligno,Nick,Nick Foligno,Cob,F,54,65,nan,8473422
Stepan,Derek,Derek Stepan,Nyr,F,54,65,nan,8474613
Ennis,Tyler,Tyler Ennis,Buf,F,55,47,nan,8474589
Bjugstad,Nick,Nick Bjugstad,Fla,F,55,48,nan,8475760
Scheifele,Mark,Mark Scheifele,Win,F,55,55,nan,8476460
Hartnell,Scott,Scott Hartnell,Cob,F,55,56,nan,8468486
Barrie,Tyson,Tyson Barrie,Col,D,55,56,nan,8475197
Simmonds,Wayne,Wayne Simmonds,Phi,F,55,60,nan,8474190
Nichushkin,Valeri,Valeri Nichushkin,Dal,F,56,42,nan,8477501
Kreider,Chris,Chris Kreider,Nyr,F,56,53,nan,8475184
Ryan,Bobby,Bobby Ryan,Ott,F,56,55,nan,8471676
Vrbata,Radim,Radim Vrbata,Van,F,56,59,nan,8468085
Ribeiro,Mike,Mike Ribeiro,Nas,F,56,60,nan,8467371
Krejci,David,David Krejci,Bos,F,56,61,nan,8471276
Subban,PK,PK Subban,Mon,D,56,63,nan,8474056
Kuznetsov,Evgeny,Evgeny Kuznetsov,Was,F,57,45,nan,8475744
Barkov,Aleksander,Aleksander Barkov,Fla,F,57,49,nan,8477493
Shattenkirk,Kevin,Kevin Shattenkirk,Stl,D,57,49,nan,8474031
Hossa,Marian,Marian Hossa,Chi,F,57,59,nan,8466148
Nugent-Hopkins,Ryan,Ryan Nugent-Hopkins,Edm,F,57,59,nan,8476454
Nash,Rick,Rick Nash,Nyr,F,57,60,nan,8470041
Oshie,TJ,TJ Oshie,Was,F,57,63,nan,8471698
Schenn,Brayden,Brayden Schenn,Phi,F,58,50,nan,8475170
Zibanejad,Mika,Mika Zibanejad,Ott,F,58,52,nan,8476459
Backes,David,David Backes,Stl,F,58,56,nan,8470655
Marleau,Patrick,Patrick Marleau,San,F,59,52,nan,8466139
Pominville,Jason,Jason Pominville,Min,F,59,56,nan,8469506
Little,Bryan,Bryan Little,Win,F,59,64,nan,8473412
Steen,Alexander,Alexander Steen,Stl,F,59,65,nan,8470257
Eichel,Jack,Jack Eichel,Buf,F,60,40,nan,8478403
Hornqvist,Patric,Patric Hornqvist,Pit,F,60,52,nan,8471887
Bergeron,Patrice,Patrice Bergeron,Bos,F,60,56,nan,8470638
Staal,Eric,Eric Staal,Car,F,60,58,nan,8470595
Zetterberg,Henrik,Henrik Zetterberg,Det,F,60,62,nan,8468083
Ladd,Andrew,Andrew Ladd,Win,F,60,62,nan,8471217
Stone,Mark,Mark Stone,Ott,F,60,63,nan,8475913
Tatar,Tomas,Tomas Tatar,Det,F,60,64,nan,8475193
Landeskog,Gabriel,Gabriel Landeskog,Col,F,60,65,nan,8476455
Forsberg,Filip,Filip Forsberg,Nas,F,60,65,nan,8476887
Monahan,Sean,Sean Monahan,Cgy,F,60,67,nan,8477497
Schwartz,Jaden,Jaden Schwartz,Stl,F,60,67,nan,8475768
Galchenyuk,Alex,Alex Galchenyuk,Mon,F,61,52,nan,8476851
Van Riemsdyk,James,James Van Riemsdyk,Tor,F,61,59,nan,8474037
Strome,Ryan,Ryan Strome,Nyi,F,61,61,nan,8476458
Hudler,Jiri,Jiri Hudler,Cgy,F,61,68,nan,8470201
Huberdeau,Jonathan,Jonathan Huberdeau,Fla,F,62,59,nan,8476456
MacKinnon,Nathan,Nathan MacKinnon,Col,F,62,65,nan,8477492
Gaudreau,Johnny,Johnny Gaudreau,Cgy,F,62,66,nan,8476346
Turris,Kyle,Kyle Turris,Ott,F,62,67,nan,8474068
Wheeler,Blake,Blake Wheeler,Win,F,63,65,nan,8471218
Sedin,Henrik,Henrik Sedin,Van,F,63,71,nan,8467876
Saad,Brandon,Brandon Saad,Cob,F,64,59,nan,8476438
Carter,Jeff,Jeff Carter,LA,F,64,61,nan,8470604
Sedin,Daniel,Daniel Sedin,Van,F,64,71,nan,8467875
Spezza,Jason,Jason Spezza,Dal,F,65,64,nan,8469455
Okposo,Kyle,Kyle Okposo,Nyi,F,65,65,nan,8473449
Palat,Ondrej,Ondrej Palat,Tam,F,65,66,nan,8476292
Parise,Zach,Zach Parise,Min,F,65,66,nan,8470610
Pacioretty,Max,Max Pacioretty,Mon,F,65,67,nan,8474157
Datsyuk,Pavel,Pavel Datsyuk,Det,F,65,70,nan,8467514
Couture,Logan,Logan Couture,San,F,65,70,nan,8474053
Duchene,Matt,Matt Duchene,Col,F,66,66,nan,8475168
Toews,Jonathan,Jonathan Toews,Chi,F,68,69,nan,8473604
Thornton,Joe,Joe Thornton,San,F,69,59,nan,8466138
Kopitar,Anze,Anze Kopitar,LA,F,69,71,nan,8471685
Voracek,Jakub,Jakub Voracek,Phi,F,69,82,nan,8474161
Hall,Taylor,Taylor Hall,Edm,F,69,84,nan,8475791
Johnson,Tyler,Tyler Johnson,Tam,F,70,70,nan,8474870
Pavelski,Joe,Joe Pavelski,San,F,70,71,nan,8470794
Perry,Corey,Corey Perry,Ana,F,71,74,nan,8470621
Kucherov,Nikita,Nikita Kucherov,Tam,F,73,62,nan,8476453
Karlsson,Erik,Erik Karlsson,Ott,D,75,72,nan,8474578
Eberle,Jordan,Jordan Eberle,Edm,F,76,68,nan,8474586
Giroux,Claude,Claude Giroux,Phi,F,76,80,nan,8473512
Getzlaf,Ryan,Ryan Getzlaf,Ana,F,77,80,nan,8470612
Johansen,Ryan,Ryan Johansen,Cob,F,78,72,nan,8475793
Kessel,Phil,Phil Kessel,Pit,F,78,79,nan,8473548
Kane,Patrick,Patrick Kane,Chi,F,78,82,nan,8474141
Backstrom,Nicklas,Nicklas Backstrom,Was,F,78,84,nan,8473563
Benn,Jamie,Jamie Benn,Dal,F,78,89,nan,8473994
Malkin,Evgeni,Evgeni Malkin,Pit,F,80,85,nan,8471215
Ovechkin,Alexander,Alexander Ovechkin,Was,F,80,85,nan,8471214
Tavares,John,John Tavares,Nyi,F,80,92,nan,8475166
Tarasenko,Vladimir,Vladimir Tarasenko,Stl,F,81,77,nan,8475765
Seguin,Tyler,Tyler Seguin,Dal,F,82,90,nan,8475794
McDavid,Connor,Connor McDavid,Edm,F,83,72,nan,8478402
Stamkos,Steven,Steven Stamkos,Tam,F,85,82,nan,8474564
Crosby,Sidney,Sidney Crosby,Pit,F,97,90,nan,8471675
