Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Jokinen,Olli,Olli Jokinen,WIN,F,57,59,46,8466140
Parenteau,PA,PA Parenteau,COL,F,55,60,46,8469707
Dubinsky,Brandon,Brandon Dubinsky,CBJ,F,43,40,47,8471273
Smith,Craig,Craig Smith,NSH,F,26,43,47,8475225
Hornqvist,Patric,Patric Hornqvist,NSH,F,45,43,47,8471887
Umberger,RJ,RJ Umberger,CBJ,F,46,44,47,8469469
Chara,Zdeno,Zdeno Chara,BOS,D,50,46,47,8465009
Johnson,Jack,Jack Johnson,CBJ,D,43,47,47,8471677
Ennis,Tyler,Tyler Ennis,BUF,F,63,61,47,8474589
Hossa,Marian,Marian Hossa,CHI,F,68,70,47,8466148
Gionta,Brian,Brian Gionta,MON,F,42,41,48,8467407
Wisniewski,James,James Wisniewski,CBJ,D,44,41,48,8470222
Berglund,Patrik,Patrik Berglund,STL,F,40,60,49,8473534
Carlson,John,John Carlson,WSH,D,35,40,50,8474590
Ekman-Larsson,Oliver,Oliver Ekman-Larsson,PHO,D,36,42,50,8475171
Ruutu,Tuomo,Tuomo Ruutu,CAR,F,48,42,50,8469462
Brassard,Drerrick,Drerrick Brassard,CBJ,F,45,48,50,8473544
Turris,Kyle,Kyle Turris,OTT,F,53,49,50,8474068
Backes,David,David Backes,STL,F,61,59,50,8470655
Schenn,Brayden,Brayden Schenn,PHI,F,46,37,51,8475170
Boedker,Mikkel,Mikkel Boedker,PHO,F,45,45,51,8474571
Vermette,Antoine,Antoine Vermette,PHO,F,44,50,51,8468535
Hudler,Jiri,Jiri Hudler,CGY,F,48,51,51,8470201
Johansson,Marcus,Marcus Johansson,WSH,F,59,57,51,8475149
Setoguchi,Devin,Devin Setoguchi,MIN,F,49,38,52,8471682
Jokinen,Jussi,Jussi Jokinen,CAR,F,57,48,52,8469638
Jagr,Jaromir,Jaromir Jagr,DAL,F,57,49,52,8448208
O'Reilly,Ryan,Ryan O'Reilly,COL,F,45,51,52,8475158
Versteeg,Kris,Kris Versteeg,FLA,F,53,51,52,8471346
Kunitz,Chris,Chris Kunitz,PIT,F,53,55,52,8470543
Ladd,Andrew,Andrew Ladd,WIN,F,55,55,52,8471217
Cole,Erik,Erik Cole,MON,F,52,56,52,8467396
Gagner,Sam,Sam Gagner,EDM,F,43,46,53,8474040
Malone,Ryan,Ryan Malone,TB,F,45,52,53,8467988
Burrows,Alex,Alex Burrows,VAN,F,58,52,53,8470358
Weiss,Stephen,Stephen Weiss,FLA,F,60,61,53,8469457
Lupul,Joffrey,Joffrey Lupul,TOR,F,55,65,53,8470207
Kesler,Ryan,Ryan Kesler,VAN,F,51,74,53,8470616
Yandle,Keith,Keith Yandle,PHO,D,46,45,54,8471735
Clowe,Ryane,Ryane Clowe,SJ,F,56,51,54,8469622
Oshie,TJ,TJ Oshie,STL,F,60,62,54,8471698
Fleischmann,Tomas,Tomas Fleischmann,FLA,F,60,63,54,8470039
Richards,Mike,Mike Richards,LA,F,76,63,54,8470617
Kronwall,Niklas,Niklas Kronwall,DET,D,39,43,55,8468509
Briere,Daniel,Daniel Briere,PHI,F,52,51,55,8464975
Williams,Justin,Justin Williams,LA,F,55,54,55,8468508
Erat,Martin,Martin Erat,NSH,F,52,56,55,8468064
Franzen,Johan,Johan Franzen,DET,F,53,56,55,8471309
Whitney,Ray,Ray Whitney,DAL,F,57,58,55,8458537
Stepan,Derek,Derek Stepan,NYR,F,45,60,55,8474613
Callahan,Ryan,Ryan Callahan,NYR,F,49,61,55,8471339
Desharnais,David,David Desharnais,MON,F,48,65,55,8471976
Cammalleri,Mike,Mike Cammalleri,CGY,F,57,52,56,8469500
Byfuglien,Dustin,Dustin Byfuglien,WIN,D,56,55,56,8470834
Hartnell,Scott,Scott Hartnell,PHI,F,62,58,56,8468486
Marleau,Patrick,Patrick Marleau,SJ,F,68,62,56,8466139
Little,Bryan,Bryan Little,WIN,F,47,48,58,8473412
Selanne,Teemu,Teemu Selanne,ANA,F,60,51,58,8457981
Grabovski,Mikhail,Mikhail Grabovski,TOR,F,55,55,58,8471362
Carter,Jeff,Jeff Carter,LA,F,57,56,58,8470604
Pietrangelo,Alex,Alex Pietrangelo,STL,D,52,59,58,8474565
Purcell,Teddy,Teddy Purcell,TB,F,60,69,58,8473962
Horton,Nathan,Nathan Horton,BOS,F,53,45,59,8470596
Okposo,Kyle,Kyle Okposo,NYI,F,61,50,59,8473449
Vrbata,Radim,Radim Vrbata,PHO,F,49,56,59,8468085
Granlund,Mikael,Mikael Granlund,MIN,F,48,47,60,8475798
Hemsky,Ales,Ales Hemsky,EDM,F,53,49,60,8469466
Michalek,Milan,Milan Michalek,OTT,F,48,56,60,8470599
Marchand,Brad,Brad Marchand,BOS,F,46,50,61,8473419
Brown,Dustin,Dustin Brown,LA,F,55,55,61,8470606
Lecavalier,Vincent,Vincent Lecavalier,TB,F,60,67,61,8467329
Voracek,Jakub,Jakub Voracek,PHI,F,52,59,62,8474161
Lucic,Milan,Milan Lucic,BOS,F,60,55,64,8473473
Tanguay,Alex,Alex Tanguay,CGY,F,56,56,64,8467338
Krejci,David,David Krejci,BOS,F,58,63,64,8471276
Plekanec,Tomas,Tomas Plekanec,MON,F,53,58,65,8469521
Bergeron,Patrice,Patrice Bergeron,BOS,F,59,62,65,8470638
Heatley,Dany,Dany Heatley,MIN,F,64,62,65,8468482
Perron,David,David Perron,STL,F,50,63,65,8474102
Zajac,Travis,Travis Zajac,NJ,F,45,53,66,8471233
Vanek,Thomas,Thomas Vanek,BUF,F,67,62,67,8470598
Moulson,Matt,Matt Moulson,NYI,F,62,66,67,8470852
Filppula,Valtteri,Valtteri Filppula,DET,F,56,60,68,8470047
Sharp,Patrick,Patrick Sharp,CHI,F,68,67,68,8469544
Elias,Patrik,Patrik Elias,NJ,F,72,68,68,8460542
Pacioretty,Max,Max Pacioretty,MON,F,71,68,69,8474157
Hodgson,Cody,Cody Hodgson,BUF,F,50,44,70,8474570
Ribeiro,Mike,Mike Ribeiro,WSH,F,56,60,70,8467371
Koivu,Mikko,Mikko Koivu,MIN,F,67,65,70,8469459
Richards,Brad,Brad Richards,NYR,F,59,69,70,8467389
Stastny,Paul,Paul Stastny,COL,F,57,59,73,8471669
Wheeler,Blake,Blake Wheeler,WIN,F,67,66,73,8471218
Duchene,Matt,Matt Duchene,COL,F,72,64,74,8475168
Thornton,Joe,Joe Thornton,SJ,F,81,74,74,8466138
Ryan,Bobby,Bobby Ryan,ANA,F,62,64,75,8471676
Pavelski,Joe,Joe Pavelski,SJ,F,62,68,75,8470794
Kovalchuk,Ilya,Ilya Kovalchuk,NJ,F,80,80,81,8469454
