Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Kulikov,Dmitry,Dmitry Kulikov,FLA,D,28,nan,37,8475179
Ehrhoff,Christian,Christian Ehrhoff,BUF,D,36,nan,37,8469555
Goligoski,Alex,Alex Goligoski,DAL,D,39,nan,37,8471274
Baertschi,Sven,Sven Baertschi,CGY,F,43,nan,37,8476466
Hedman,Victor,Victor Hedman,TAM,D,48,nan,37,8475167
Carlson,John,John Carlson,WAS,D,35,nan,38,8474590
Timonen,Kimmo,Kimmo Timonen,PHI,D,37,nan,38,8459670
Tyutin,Fedor,Fedor Tyutin,COB,D,31,nan,39,8469492
Wideman,Dennis,Dennis Wideman,CGY,D,40,nan,39,8469770
Voynov,Slava,Slava Voynov,LOS,D,41,nan,39,8474594
Phaneuf,Dion,Dion Phaneuf,TOR,D,46,nan,39,8470602
Franson,Cody,Cody Franson,TOR,D,30,nan,40,8471742
Streit,Mark,Mark Streit,PHI,D,47,nan,40,8468309
Josi,Roman,Roman Josi,NAS,D,34,nan,41,8474600
Ekman-Larsson,Oliver,Oliver Ekman-Larsson,PHO,D,38,nan,41,8475171
Enstrom,Tobias,Tobias Enstrom,WPG,D,48,nan,41,8470828
Martin,Paul,Paul Martin,PIT,D,29,nan,42,8468542
Edler,Alexander,Alexander Edler,VAN,D,43,nan,42,8471303
Michalek,Milan,Milan Michalek,OTT,F,54,nan,43,8470599
Bogosian,Zach,Zach Bogosian,WPG,D,38,nan,44,8474567
Hornqvist,Patric,Patric Hornqvist,NAS,F,52,nan,44,8471887
MacKinnon,Nathan,Nathan MacKinnon,COL,F,59,nan,44,8477492
Wilson,Colin,Colin Wilson,NAS,F,39,nan,45,8474569
Cammalleri,Michael,Michael Cammalleri,CGY,F,47,nan,45,8469500
Campbell,Brian,Brian Campbell,FLA,D,47,nan,45,8466285
Backlund,Mikael,Mikael Backlund,CGY,F,36,nan,46,8474150
Chara,Zdeno,Zdeno Chara,BOS,D,39,nan,46,8465009
Keith,Duncan,Duncan Keith,CHI,D,42,nan,46,8470281
Dubinsky,Brandon,Brandon Dubinsky,COB,F,45,nan,46,8471273
Perron,David,David Perron,EDM,F,45,nan,46,8474102
Zajac,Travis,Travis Zajac,NJD,F,46,nan,46,8471233
Tarasenko,Vladimir,Vladimir Tarasenko,STL,F,47,nan,46,8475765
Dupuis,Pascal,Pascal Dupuis,PIT,F,47,nan,46,8466393
Doan,Shane,Shane Doan,PHO,F,47,nan,46,8462038
Glencross,Curtis,Curtis Glencross,CGY,F,48,nan,46,8471185
Silfverberg,Jakob,Jakob Silfverberg,ANA,F,50,nan,46,8475164
Doughty,Drew,Drew Doughty,LOS,D,38,nan,47,8474563
Letestu,Mark,Mark Letestu,COB,F,40,nan,47,8473914
Shattenkirk,Kevin,Kevin Shattenkirk,STL,D,40,nan,47,8474031
Markov,Andrei,Andrei Markov,MON,D,44,nan,47,8467496
Turris,Kyle,Kyle Turris,OTT,F,48,nan,47,8474068
Gallagher,Brendan,Brendan Gallagher,MON,F,52,nan,47,8475848
Schultz,Justin,Justin Schultz,EDM,D,55,nan,47,8474602
Backes,David,David Backes,STL,F,47,nan,48,8470655
Saad,Brandon,Brandon Saad,CHI,F,59,nan,48,8476438
Huberdeau,Jonathan,Jonathan Huberdeau,FLA,F,63,nan,48,8476456
Johnson,Jack,Jack Johnson,COB,D,32,nan,49,8471677
Stalberg,Viktor,Viktor Stalberg,NAS,F,40,nan,49,8473537
Hudler,Jiri,Jiri Hudler,CGY,F,42,nan,49,8470201
Eller,Lars,Lars Eller,MON,F,43,nan,49,8474189
Kronwall,Niklas,Niklas Kronwall,DET,D,47,nan,49,8468509
Plekanec,Tomas,Tomas Plekanec,MON,F,57,nan,49,8469521
Marleau,Patrick,Patrick Marleau,SAN,F,61,nan,49,8466139
Erat,Martin,Martin Erat,WAS,F,61,nan,49,8468064
Boedker,Mikkel,Mikkel Boedker,PHO,F,37,nan,50,8474571
Pietrangelo,Alex,Alex Pietrangelo,STL,D,45,nan,50,8474565
Steen,Alexander,Alexander Steen,STL,F,50,nan,50,8470257
Hartnell,Scott,Scott Hartnell,PHI,F,50,nan,50,8468486
Oshie,TJ,TJ Oshie,STL,F,53,nan,50,8471698
Tanguay,Alex,Alex Tanguay,COL,F,54,nan,50,8467338
Atkinson,Cam,Cam Atkinson,COB,F,37,nan,51,8474715
Smith,Craig,Craig Smith,NAS,F,37,nan,51,8475225
Johansson,Marcus,Marcus Johansson,WAS,F,42,nan,51,8475149
Ryder,Michael,Michael Ryder,NJD,F,52,nan,51,8467545
Byfuglien,Dustin,Dustin Byfuglien,WPG,D,53,nan,51,8470834
Pavelski,Joe,Joe Pavelski,SAN,F,56,nan,51,8470794
Lecavalier,Vincent,Vincent Lecavalier,PHI,F,60,nan,51,8467329
Yandle,Keith,Keith Yandle,PHO,D,51,nan,52,8471735
Brown,Dustin,Dustin Brown,LOS,F,53,nan,52,8470606
Skinner,Jeff,Jeff Skinner,CAR,F,53,nan,52,8475784
Burns,Brent,Brent Burns,SAN,F,54,nan,52,8470613
Callahan,Ryan,Ryan Callahan,NYR,F,55,nan,52,8471339
Anisimov,Artem,Artem Anisimov,COB,F,44,nan,53,8473573
Burrows,Alexander,Alexander Burrows,VAN,F,48,nan,53,8470358
Drouin,Jonathan,Jonathan Drouin,TAM,F,53,nan,53,8477494
Ennis,Tyler,Tyler Ennis,BUF,F,63,nan,53,8474589
Hossa,Marian,Marian Hossa,CHI,F,70,nan,53,8466148
Brouwer,Troy,Troy Brouwer,WAS,F,41,nan,54,8471426
Williams,Justin,Justin Williams,LOS,F,53,nan,54,8468508
Little,Bryan,Bryan Little,WPG,F,54,nan,54,8473412
Ladd,Andrew,Andrew Ladd,WPG,F,60,nan,54,8471217
Nugent-Hopkins,Ryan,Ryan Nugent-Hopkins,EDM,F,66,nan,54,8476454
Henrique,Adam,Adam Henrique,NJD,F,43,nan,55,8474641
Suter,Ryan,Ryan Suter,MIN,D,46,nan,55,8470600
Weber,Shea,Shea Weber,NAS,D,51,nan,55,8470642
Franzen,Johan,Johan Franzen,DET,F,56,nan,55,8471309
Pominville,Jason,Jason Pominville,MIN,F,56,nan,55,8469506
Richards,Mike,Mike Richards,LOS,F,58,nan,55,8470617
Bergeron,Patrice,Patrice Bergeron,BOS,F,60,nan,55,8470638
Landeskog,Gabriel,Gabriel Landeskog,COL,F,61,nan,55,8476455
van Riemsdyk,James,James van Riemsdyk,TOR,F,62,nan,55,8474037
Simmonds,Wayne,Wayne Simmonds,PHI,F,46,nan,56,8474190
Letang,Kris,Kris Letang,PIT,D,55,nan,56,8471724
Green,Mike,Mike Green,WAS,D,58,nan,56,8471242
Elias,Patrik,Patrik Elias,NJD,F,62,nan,56,8460542
O'Reilly,Ryan,Ryan O'Reilly,COL,F,50,nan,57,8475158
Weiss,Stephen,Stephen Weiss,DET,F,53,nan,57,8469457
Galchenyuk,Alex,Alex Galchenyuk,MON,F,55,nan,57,8476851
Carter,Jeff,Jeff Carter,LOS,F,56,nan,57,8470604
Richards,Brad,Brad Richards,NYR,F,61,nan,57,8467389
Vrbata,Radim,Radim Vrbata,PHO,F,51,nan,58,8468085
Fleischmann,Tomas,Tomas Fleischmann,FLA,F,60,nan,58,8470039
Staal,Jordan,Jordan Staal,CAR,F,48,nan,59,8473533
Tlusty,Jiri,Jiri Tlusty,CAR,F,52,nan,59,8473482
Purcell,Teddy,Teddy Purcell,TAM,F,53,nan,59,8473962
Kesler,Ryan,Ryan Kesler,VAN,F,57,nan,59,8470616
Kunitz,Chris,Chris Kunitz,PIT,F,62,nan,59,8470543
Brassard,Derick,Derick Brassard,NYR,F,51,nan,61,8473544
Lucic,Milan,Milan Lucic,BOS,F,53,nan,61,8473473
Gagner,Sam,Sam Gagner,EDM,F,55,nan,61,8474040
Iginla,Jarome,Jarome Iginla,BOS,F,57,nan,61,8462042
Stewart,Chris,Chris Stewart,STL,F,60,nan,61,8473485
Schenn,Brayden,Brayden Schenn,PHI,F,63,nan,61,8475170
Hodgson,Cody,Cody Hodgson,BUF,F,61,nan,62,8474570
Marchand,Brad,Brad Marchand,BOS,F,64,nan,62,8473419
Yakupov,Nail,Nail Yakupov,EDM,F,67,nan,62,8476855
Kane,Evander,Evander Kane,WPG,F,69,nan,62,8475169
Lupul,Joffrey,Joffrey Lupul,TOR,F,63,nan,63,8470207
Koivu,Mikko,Mikko Koivu,MIN,F,64,nan,63,8469459
Krejci,David,David Krejci,BOS,F,56,nan,64,8471276
Eriksson,Loui,Loui Eriksson,BOS,F,64,nan,64,8470626
Whitney,Ray,Ray Whitney,DAL,F,65,nan,64,8458537
Sharp,Patrick,Patrick Sharp,CHI,F,66,nan,64,8469544
Benn,Jamie,Jamie Benn,DAL,F,57,nan,65,8473994
Subban,PK,PK Subban,MON,D,63,nan,65,8474056
Gaborik,Marian,Marian Gaborik,COB,F,65,nan,65,8468483
Semin,Alexander,Alexander Semin,CAR,F,66,nan,65,8470120
Vanek,Thomas,Thomas Vanek,BUF,F,72,nan,65,8470598
Karlsson,Erik,Erik Karlsson,OTT,D,72,nan,65,8474578
Parise,Zach,Zach Parise,MIN,F,73,nan,65,8470610
Parenteau,PA,PA Parenteau,COL,F,64,nan,69,8469707
Kadri,Nazem,Nazem Kadri,TOR,F,70,nan,69,8475172
St. Louis,Martin,Martin St. Louis,TAM,F,81,nan,69,8466378
Stastny,Paul,Paul Stastny,COL,F,46,nan,70,8471669
Couture,Logan,Logan Couture,SAN,F,67,nan,70,8474053
Pacioretty,Max,Max Pacioretty,MON,F,68,nan,70,8474157
Seguin,Tyler,Tyler Seguin,DAL,F,70,nan,70,8475794
Voracek,Jakub,Jakub Voracek,PHI,F,70,nan,70,8474161
Thornton,Joe,Joe Thornton,SAN,F,70,nan,70,8466138
Okposo,Kyle,Kyle Okposo,NYI,F,53,nan,71,8473449
Ribeiro,Mike,Mike Ribeiro,PHO,F,62,nan,72,8467371
Ryan,Bobby,Bobby Ryan,OTT,F,65,nan,73,8471676
Wheeler,Blake,Blake Wheeler,WPG,F,67,nan,73,8471218
Moulson,Matt,Matt Moulson,NYI,F,70,nan,73,8470852
Duchene,Matt,Matt Duchene,COL,F,73,nan,73,8475168
Neal,James,James Neal,PIT,F,75,nan,74,8471707
Staal,Eric,Eric Staal,CAR,F,80,nan,74,8470595
Stepan,Derek,Derek Stepan,NYR,F,60,nan,75,8474613
Nash,Rick,Rick Nash,NYR,F,76,nan,77,8470041
Spezza,Jason,Jason Spezza,OTT,F,78,nan,77,8469455
Sedin,Daniel,Daniel Sedin,VAN,F,70,nan,78,8467875
Eberle,Jordan,Jordan Eberle,EDM,F,80,nan,78,8474586
Kopitar,Anze,Anze Kopitar,LOS,F,70,nan,81,8471685
Sedin,Henrik,Henrik Sedin,VAN,F,71,nan,81,8467876
Datsyuk,Pavel,Pavel Datsyuk,DET,F,71,nan,82,8467514
Toews,Jonathan,Jonathan Toews,CHI,F,80,nan,82,8473604
Kessel,Phil,Phil Kessel,TOR,F,85,nan,82,8473548
Zetterberg,Henrik,Henrik Zetterberg,DET,F,70,nan,83,8468083
Backstrom,Nicklas,Nicklas Backstrom,WAS,F,81,nan,84,8473563
Getzlaf,Ryan,Ryan Getzlaf,ANA,F,77,nan,85,8470612
Perry,Corey,Corey Perry,ANA,F,75,nan,88,8470621
Kane,Patrick,Patrick Kane,CHI,F,82,nan,91,8474141
Hall,Taylor,Taylor Hall,EDM,F,85,nan,91,8475791
Giroux,Claude,Claude Giroux,PHI,F,83,nan,93,8473512
Malkin,Evgeni,Evgeni Malkin,PIT,F,95,nan,96,8471215
Stamkos,Steven,Steven Stamkos,TAM,F,102,nan,101,8474564
Ovechkin,Alex,Alex Ovechkin,WAS,F,92,nan,105,8471214
Tavares,John,John Tavares,NYI,F,91,nan,107,8475166
Crosby,Sidney,Sidney Crosby,PIT,F,114,nan,119,8471675
