Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Ladd,Andrew,Andrew Ladd,WIN,F,53,57,60,8471217
Franzen,Johan,Johan Franzen,DET,F,55,58,60,8471309
Brassard,Derek,Derek Brassard,CBJ,F,53,55,61,8473544
Lucic,Milan,Milan Lucic,BOS,F,58,56,61,8473473
Elias,Patrik,Patrik Elias,NJ,F,60,61,61,8460542
Richards,Mike,Mike Richards,LA,F,67,68,61,8470617
Semin,Alex,Alex Semin,WAS,F,70,78,61,8470120
Grabner,Michael,Michael Grabner,NYI,F,55,52,62,8473546
Okposo,Kyle,Kyle Okposo,NYI,F,57,52,62,8473449
Stewart,Chris,Chris Stewart,STL,F,60,60,62,8473485
Little,Bryan,Bryan Little,WIN,F,57,50,63,8473412
Stafford,Drew,Drew Stafford,BUF,F,48,51,63,8471226
Brown,Dustin,Dustin Brown,LA,F,55,56,63,8470606
van Riemsdyk,James,James van Riemsdyk,PHI,F,62,52,64,8474037
Jagr,Jaromir,Jaromir Jagr,PHI,F,66,56,64,8448208
Plekanec,Tomas,Tomas Plekanec,MON,F,68,67,64,8469521
Doan,Shane,Shane Doan,PHO,F,55,52,65,8462038
Neal,James,James Neal,PIT,F,47,57,65,8471707
Bergeron,Patrice,Patrice Bergeron,BOS,F,53,57,65,8470638
Backes,David,David Backes,STL,F,61,63,65,8470655
Eriksson,Loui,Loui Eriksson,DAL,F,62,71,65,8470626
Horton,Nathan,Nathan Horton,BOS,F,50,59,66,8470596
Tanguay,Alex,Alex Tanguay,CGY,F,65,70,66,8467338
Eberle,Jordan,Jordan Eberle,EDM,F,60,55,68,8474586
Cammalleri,Michael,Michael Cammalleri,MON,F,57,62,68,8469500
Couture,Logan,Logan Couture,SJ,F,57,63,68,8474053
Havlat,Martin,Martin Havlat,SJ,F,71,63,68,8467899
Hall,Taylor,Taylor Hall,EDM,F,69,59,69,8475791
Briere,Danny,Danny Briere,PHI,F,63,66,69,8464975
Ribeiro,Mike,Mike Ribeiro,DAL,F,62,69,69,8467371
Berglund,Patrik,Patrik Berglund,STL,F,41,57,70,8473534
Pavelski,Joe,Joe Pavelski,SJ,F,63,69,70,8470794
Lecavalier,Vincent,Vincent Lecavalier,TB,F,68,73,70,8467329
Marleau,Patrick,Patrick Marleau,SJ,F,75,76,70,8466139
Kessel,Phil,Phil Kessel,TOR,F,67,70,71,8473548
Roy,Derek,Derek Roy,BUF,F,70,71,71,8469485
Benn,Jamie,Jamie Benn,DAL,F,46,64,72,8473994
Vanek,Thomas,Thomas Vanek,BUF,F,69,66,72,8470598
Carter,Jeff,Jeff Carter,CBJ,F,74,68,72,8470604
Parise,Zach,Zach Parise,NJ,F,81,81,72,8470610
Hemsky,Ales,Ales Hemsky,EDM,F,64,64,73,8469466
Krejci,David,David Krejci,BOS,F,60,65,73,8471276
Spezza,Jason,Jason Spezza,OTT,F,68,71,74,8469455
Kesler,Ryan,Ryan Kesler,VAN,F,71,72,74,8470616
Sharp,Patrick,Patrick Sharp,CHI,F,75,66,75,8469544
Gaborik,Marian,Marian Gaborik,NYR,F,82,72,75,8468483
Stastny,Paul,Paul Stastny,COL,F,76,74,75,8471669
Kovalchuk,Ilya,Ilya Kovalchuk,NJ,F,84,85,75,8469454
Heatley,Dany,Dany Heatley,MIN,F,67,76,76,8468482
Nash,Rick,Rick Nash,CBJ,F,77,73,79,8470041
Duchene,Matt,Matt Duchene,COL,F,86,78,79,8475168
Hossa,Marian,Marian Hossa,CHI,F,64,72,80,8466148
Koivu,Mikko,Mikko Koivu,MIN,F,66,72,80,8469459
Iginla,Jarome,Jarome Iginla,CGY,F,80,82,80,8462042
Zetterberg,Henrik,Henrik Zetterberg,DET,F,72,77,82,8468083
Richards,Brad,Brad Richards,NYR,F,84,82,82,8467389
Kopitar,Anze,Anze Kopitar,LA,F,85,84,82,8471685
Tavares,John,John Tavares,NYI,F,82,75,83,8475166
Datsyuk,Pavel,Pavel Datsyuk,DET,F,70,84,83,8467514
Staal,Eric,Eric Staal,CAR,F,75,74,85,8470595
Giroux,Claude,Claude Giroux,PHI,F,77,77,86,8473512
Toews,Jonathan,Jonathan Toews,CHI,F,77,84,87,8473604
Ryan,Bobby,Bobby Ryan,ANA,F,77,80,88,8471676
Thornton,Joe,Joe Thornton,SJ,F,85,83,88,8466138
St Louis,Martin,Martin St Louis,TB,F,95,92,88,8466378
Malkin,Evgeni,Evgeni Malkin,PIT,F,87,90,90,8471215
Backstrom,Nicklas,Nicklas Backstrom,WAS,F,91,93,90,8473563
Kane,Patrick,Patrick Kane,CHI,F,83,82,91,8474141
Getzlaf,Ryan,Ryan Getzlaf,ANA,F,87,89,92,8470612
Perry,Corey,Corey Perry,ANA,F,90,92,95,8470621
Sedin,Daniel,Daniel Sedin,VAN,F,90,99,98,8467875
Stamkos,Steven,Steven Stamkos,TB,F,93,97,101,8474564
Sedin,Henrik,Henrik Sedin,VAN,F,92,98,101,8467876
Ovechkin,Alex,Alex Ovechkin,WAS,F,98,112,102,8471214
Crosby,Sidney,Sidney Crosby,PIT,F,117,105,104,8471675
