Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Shattenkirk,Kevin,Kevin Shattenkirk,STL,D,47,46,52,8474031
Tarasenko,Vladimir,Vladimir Tarasenko,STL,F,54,56,52,8475765
Kunitz,Chris,Chris Kunitz,PIT,F,71,63,52,8470543
Gaudreau,Johnny,Johnny Gaudreau,CGY,F,40,32,53,8476346
Atkinson,Cam,Cam Atkinson,CBJ,F,43,40,53,8474715
Keith,Duncan,Duncan Keith,CHI,D,50,55,53,8470281
Filppula,Valtteri,Valtteri Filppula,TB,F,59,56,53,8470047
Kesler,Ryan,Ryan Kesler,ANA,F,57,49,54,8470616
Soderberg,Carl,Carl Soderberg,BOS,F,50,51,54,8471262
Moulson,Matt,Matt Moulson,BUF,F,51,51,54,8470852
Purcell,Teddy,Teddy Purcell,EDM,F,33,53,54,8473962
Boedker,Mikkel,Mikkel Boedker,ARI,F,50,53,54,8474571
Backes,David,David Backes,STL,F,57,53,54,8470655
Neal,James,James Neal,NSH,F,58,59,54,8471707
Richards,Mike,Mike Richards,LA,F,50,40,55,8470617
Doughty,Drew,Drew Doughty,LA,D,38,46,55,8474563
Ennis,Tyler,Tyler Ennis,BUF,F,45,48,55,8474589
Johansson,Marcus,Marcus Johansson,WAS,F,36,49,55,8475149
MacArthur,Clarke,Clarke MacArthur,OTT,F,53,50,55,8470667
Zajac,Travis,Travis Zajac,NJ,F,55,50,55,8471233
Ladd,Andrew,Andrew Ladd,WIN,F,55,55,55,8471217
Pietrangelo,Alex,Alex Pietrangelo,STL,D,51,56,55,8474565
Nielsen,Frans,Frans Nielsen,NYI,F,46,58,55,8470144
Johnson,Tyler,Tyler Johnson,TB,F,57,46,56,8474870
Bergeron,Patrice,Patrice Bergeron,BOS,F,61,59,56,8470638
Schenn,Brayden,Brayden Schenn,PHI,F,51,46,58,8475170
Nash,Rick,Rick Nash,NYR,F,53,52,58,8470041
Smith,Craig,Craig Smith,NSH,F,46,55,59,8475225
Perron,David,David Perron,EDM,F,48,58,59,8474102
Gaborik,Marian,Marian Gaborik,LA,F,56,61,59,8468483
Pacioretty,Max,Max Pacioretty,MON,F,66,64,59,8474157
Silfverberg,Jakob,Jakob Silfverberg,ANA,F,42,41,60,8475164
Eriksson,Loui,Loui Eriksson,BOS,F,50,47,60,8470626
Hodgson,Cody,Cody Hodgson,BUF,F,52,49,60,8474570
Hudler,Jiri,Jiri Hudler,CGY,F,55,49,60,8470201
Lupul,Joffrey,Joffrey Lupul,TOR,F,47,52,60,8470207
Steen,Alexander,Alexander Steen,STL,F,51,56,60,8470257
Weber,Shea,Shea Weber,NSH,D,50,57,60,8470642
Granlund,Mikael,Mikael Granlund,MIN,F,59,60,60,8475798
Ekman-Larsson,Oliver,Oliver Ekman-Larsson,ARI,D,49,44,61,8475171
Kane,Evander,Evander Kane,WIN,F,55,55,61,8475169
Skinner,Jeff,Jeff Skinner,CAR,F,61,55,61,8475784
Kadri,Nazem,Nazem Kadri,TOR,F,59,56,61,8475172
Subban,PK,PK Subban,MON,D,57,57,61,8474056
Hossa,Marian,Marian Hossa,CHI,F,48,60,61,8466148
Stepan,Derek,Derek Stepan,NYR,F,59,65,61,8474613
St-Louis,Martin,Martin St-Louis,NYR,F,70,65,61,8466378
Bonino,Nick,Nick Bonino,VAN,F,41,47,62,8474009
Saad,Brandon,Brandon Saad,CHI,F,58,49,62,8476438
Hedman,Victor,Victor Hedman,TB,D,52,59,62,8475167
Schwartz,Jaden,Jaden Schwartz,STL,F,58,59,62,8475768
Marleau,Patrick,Patrick Marleau,SJ,F,67,61,62,8466139
Oshie,TJ,TJ Oshie,STL,F,57,62,62,8471698
Bozak,Tyler,Tyler Bozak,TOR,F,58,60,63,8475098
Carter,Jeff,Jeff Carter,LA,F,59,62,63,8470604
Zetterberg,Henrik,Henrik Zetterberg,DET,F,68,70,63,8468083
Staal,Eric,Eric Staal,CAR,F,74,71,63,8470595
Hornqvist,Patric,Patric Hornqvist,PIT,F,60,56,64,8471887
Little,Bryan,Bryan Little,WIN,F,61,57,65,8473412
Lucic,Milan,Milan Lucic,BOS,F,61,58,65,8473473
Nugent-Hopkins,Ryan,Ryan Nugent-Hopkins,EDM,F,73,66,65,8476454
Voracek,Jakub,Jakub Voracek,PHI,F,65,67,65,8474161
Sharp,Patrick,Patrick Sharp,CHI,F,70,71,65,8469544
Drouin,Jonathan,Jonathan Drouin,TB,F,56,41,66,8477494
Koivu,Mikko,Mikko Koivu,MIN,F,43,56,66,8469459
Pominville,Jason,Jason Pominville,MIN,F,66,57,66,8469506
Simmonds,Wayne,Wayne Simmonds,PHI,F,53,62,66,8474190
O'Reilly,Ryan,Ryan O'Reilly,COL,F,68,64,66,8475158
Krejci,David,David Krejci,BOS,F,65,65,66,8471276
Datsyuk,Pavel,Pavel Datsyuk,DET,F,63,70,66,8467514
Henrique,Adam,Adam Henrique,NJ,F,48,52,67,8474641
Turris,Kyle,Kyle Turris,OTT,F,60,63,67,8474068
Ryan,Bobby,Bobby Ryan,OTT,F,59,54,68,8471676
Jagr,Jaromir,Jaromir Jagr,NJ,F,60,60,68,8448208
Palat,Ondrej,Ondrej Palat,TB,F,51,63,68,8476292
Van Riemsdyk,James,James Van Riemsdyk,TOR,F,64,64,68,8474037
Parise,Zach,Zach Parise,MIN,F,76,67,68,8470610
Sedin,Daniel,Daniel Sedin,VAN,F,63,70,68,8467875
Stewart,Chris,Chris Stewart,BUF,F,50,37,69,8473485
Couture,Logan,Logan Couture,SJ,F,63,68,70,8474053
Toews,Jonathan,Jonathan Toews,CHI,F,68,75,70,8473604
Byfuglien,Dustin,Dustin Byfuglien,WIN,F,49,54,71,8470834
Stastny,Paul,Paul Stastny,STL,F,54,61,71,8471669
Thornton,Joe,Joe Thornton,SJ,F,75,66,71,8466138
Karlsson,Erik,Erik Karlsson,OTT,D,77,75,72,8474578
Landeskog,Gabriel,Gabriel Landeskog,COL,F,66,65,73,8476455
Wheeler,Blake,Blake Wheeler,WIN,F,70,65,73,8471218
MacKinnon,Nathan,Nathan MacKinnon,COL,F,80,72,73,8477492
Nyquist,Gustav,Gustav Nyquist,DET,F,58,60,74,8474679
Johansen,Ryan,Ryan Johansen,CBJ,F,70,60,74,8475793
Pavelski,Joe,Joe Pavelski,SJ,F,66,73,74,8470794
Okposo,Kyle,Kyle Okposo,NYI,F,71,72,76,8473449
Kopitar,Anze,Anze Kopitar,LA,F,70,75,78,8471685
Eberle,Jordan,Jordan Eberle,EDM,F,75,72,79,8474586
Sedin,Henrik,Henrik Sedin,VAN,F,64,72,81,8467876
Duchene,Matt,Matt Duchene,COL,F,78,84,81,8475168
Getzlaf,Ryan,Ryan Getzlaf,ANA,F,83,88,81,8470612
Spezza,Jason,Jason Spezza,DAL,F,60,68,82,8469455
Tavares,John,John Tavares,NYI,F,88,90,82,8475166
Backstrom,Niklas,Niklas Backstrom,WAS,F,81,84,85,8473563
Perry,Corey,Corey Perry,ANA,F,80,84,89,8470621
Benn,Jamie,Jamie Benn,DAL,F,81,83,91,8473994
Ovechkin,Alex,Alex Ovechkin,WAS,F,81,83,93,8471214
Kessel,Phil,Phil Kessel,TOR,F,83,83,93,8473548
Hall,Taylor,Taylor Hall,EDM,F,85,84,93,8475791
Kane,Patrick,Patrick Kane,CHI,F,74,77,94,8474141
Giroux,Claude,Claude Giroux,PHI,F,85,88,97,8473512
Stamkos,Steven,Steven Stamkos,TB,F,97,99,99,8474564
Crosby,Sidney,Sidney Crosby,PIT,F,106,109,106,8471675
Malkin,Evgeni,Evgeni Malkin,PIT,F,93,93,109,8471215
Seguin,Tyler,Tyler Seguin,DAL,F,80,83,110,8475794
